ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
3658,-13.399342,48.284443,Madagascar,Western and Northern Madagascar,16.12846306672312,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.92010345,RCP 2.6
3659,-13.399342,48.351816,Madagascar,Western and Northern Madagascar,15.930364975574284,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00361711,RCP 2.6
3660,-13.399342,48.464106,Madagascar,Western and Northern Madagascar,17.86958500347098,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.90016897,RCP 2.6
3661,-13.399342,48.486564,Madagascar,Western and Northern Madagascar,16.489825841204226,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.90016897,RCP 2.6
3662,-13.421327,48.239527,Madagascar,Western and Northern Madagascar,16.594953490071166,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.61220201,RCP 2.6
3663,-13.421327,48.261985,Madagascar,Western and Northern Madagascar,16.958505667270927,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.82115263,RCP 2.6
3664,-13.421327,48.284443,Madagascar,Western and Northern Madagascar,17.144237758852526,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.82115263,RCP 2.6
3665,-13.421327,48.306901,Madagascar,Western and Northern Madagascar,17.228336894198055,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.82115263,RCP 2.6
3666,-13.421327,48.329358,Madagascar,Western and Northern Madagascar,17.52721915738044,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.98002502,RCP 2.6
3667,-13.421327,48.351816,Madagascar,Western and Northern Madagascar,16.879000676977423,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.03912941,RCP 2.6
3668,-13.421327,48.374274,Madagascar,Western and Northern Madagascar,16.519196676888924,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.03912941,RCP 2.6
3669,-13.421327,48.486564,Madagascar,Western and Northern Madagascar,16.346842813209964,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.82474359,RCP 2.6
3670,-13.421327,48.531479,Madagascar,Western and Northern Madagascar,16.808209635666348,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.05238874,RCP 2.6
3671,-13.421327,48.553937,Madagascar,Western and Northern Madagascar,16.695280203174214,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.05238874,RCP 2.6
3672,-13.443309,48.329358,Madagascar,Western and Northern Madagascar,16.794271721224977,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00338096,RCP 2.6
3673,-13.443309,48.351816,Madagascar,Western and Northern Madagascar,17.386432588927633,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.03627296,RCP 2.6
3674,-13.443309,48.374274,Madagascar,Western and Northern Madagascar,16.91531701187241,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.03627296,RCP 2.6
3675,-13.443309,48.41919,Madagascar,Western and Northern Madagascar,16.9351122284234,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.92213206,RCP 2.6
3676,-13.443309,48.486564,Madagascar,Western and Northern Madagascar,16.652442051261552,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.74211491,RCP 2.6
3677,-13.443309,48.531479,Madagascar,Western and Northern Madagascar,16.78854257309708,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,13.55955819,RCP 2.6
3678,-13.443309,48.553937,Madagascar,Western and Northern Madagascar,16.78854257309708,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,13.55955819,RCP 2.6
3679,-13.46529,48.329358,Madagascar,Western and Northern Madagascar,16.888840321595424,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00338096,RCP 2.6
3680,-13.46529,48.374274,Madagascar,Western and Northern Madagascar,16.89901426922718,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.03627296,RCP 2.6
3681,-13.46529,48.486564,Madagascar,Western and Northern Madagascar,17.254147756220767,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.74211491,RCP 2.6
3682,-13.46529,48.509022,Madagascar,Western and Northern Madagascar,17.39265339821622,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.39372477,RCP 2.6
3683,-13.487269,48.239527,Madagascar,Western and Northern Madagascar,16.07059539295353,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.02088402,RCP 2.6
3684,-13.487269,48.261985,Madagascar,Western and Northern Madagascar,15.91748610747552,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.6481422,RCP 2.6
3685,-13.487269,48.284443,Madagascar,Western and Northern Madagascar,16.56654240171729,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.6481422,RCP 2.6
3686,-13.487269,48.329358,Madagascar,Western and Northern Madagascar,16.509266173866525,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00338096,RCP 2.6
3687,-13.487269,48.351816,Madagascar,Western and Northern Madagascar,16.465536520803553,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.03627296,RCP 2.6
3688,-13.487269,48.374274,Madagascar,Western and Northern Madagascar,16.743838583815656,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.03627296,RCP 2.6
3689,-13.487269,48.509022,Madagascar,Western and Northern Madagascar,17.293314575278487,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.39372477,RCP 2.6
3690,-13.509246,48.329358,Madagascar,Western and Northern Madagascar,16.948194472568318,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.06029077,RCP 2.6
3691,-13.509246,48.351816,Madagascar,Western and Northern Madagascar,16.693862313135657,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.97114118,RCP 2.6
3692,-13.509246,48.374274,Madagascar,Western and Northern Madagascar,16.281553553547674,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.97114118,RCP 2.6
3693,-13.509246,48.396732,Madagascar,Western and Northern Madagascar,16.608353524852316,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.97114118,RCP 2.6
3694,-13.509246,48.509022,Madagascar,Western and Northern Madagascar,17.476458660824427,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.64877773,RCP 2.6
3695,-13.53122,48.149695,Madagascar,Western and Northern Madagascar,15.983036848815908,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.0039753,RCP 2.6
3696,-13.53122,48.261985,Madagascar,Western and Northern Madagascar,17.00197168449854,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.08202939,RCP 2.6
3697,-13.53122,48.306901,Madagascar,Western and Northern Madagascar,17.168342999651248,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.08202939,RCP 2.6
3698,-13.53122,48.351816,Madagascar,Western and Northern Madagascar,16.345921423391896,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.8599207,RCP 2.6
3699,-13.53122,48.374274,Madagascar,Western and Northern Madagascar,16.549305380754348,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.8599207,RCP 2.6
3700,-13.53122,48.396732,Madagascar,Western and Northern Madagascar,16.382544120036208,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.8599207,RCP 2.6
3701,-13.553193,48.261985,Madagascar,Western and Northern Madagascar,17.124123984641543,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.08202939,RCP 2.6
3702,-13.553193,48.284443,Madagascar,Western and Northern Madagascar,17.65738359569274,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.08202939,RCP 2.6
3703,-13.553193,48.329358,Madagascar,Western and Northern Madagascar,16.839681613769677,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.01355161,RCP 2.6
3704,-13.575163,48.10478,Madagascar,Western and Northern Madagascar,18.294486470337304,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,15.84943792,RCP 2.6
3705,-13.575163,48.261985,Madagascar,Western and Northern Madagascar,17.097180401191842,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.0896586,RCP 2.6
3706,-13.575163,48.284443,Madagascar,Western and Northern Madagascar,18.234592539523568,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.0896586,RCP 2.6
3707,-13.575163,48.329358,Madagascar,Western and Northern Madagascar,17.429946214908362,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.04448695,RCP 2.6
3708,-13.597132,48.10478,Madagascar,Western and Northern Madagascar,15.523281368102579,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.06975322,RCP 2.6
3709,-13.597132,48.127238,Madagascar,Western and Northern Madagascar,16.071133061999163,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.06975322,RCP 2.6
3710,-13.597132,48.149695,Madagascar,Western and Northern Madagascar,15.489174075933816,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.43158786,RCP 2.6
3711,-13.684985,48.172153,Madagascar,Western and Northern Madagascar,15.610662288020421,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.10806921,RCP 2.6
3712,-13.706943,48.172153,Madagascar,Western and Northern Madagascar,15.701331857993075,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.10806921,RCP 2.6
3713,-13.706943,48.194611,Madagascar,Western and Northern Madagascar,16.459895941166796,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.09772301,RCP 2.6
3714,-13.728899,48.172153,Madagascar,Western and Northern Madagascar,16.1787158322557,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.10806921,RCP 2.6
3715,-13.728899,48.194611,Madagascar,Western and Northern Madagascar,16.34032310239911,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.09772301,RCP 2.6
3716,-13.750853,48.172153,Madagascar,Western and Northern Madagascar,15.875241545694182,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.42520258,RCP 2.6
3717,-13.794755,48.217069,Madagascar,Western and Northern Madagascar,16.986358885827077,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.76776666,RCP 2.6
3718,-13.904472,47.880201,Madagascar,Western and Northern Madagascar,13.142684347660461,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.79757536,RCP 2.6
3719,-13.904472,47.902659,Madagascar,Western and Northern Madagascar,13.674616780489517,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.79757536,RCP 2.6
3720,-13.904472,47.925117,Madagascar,Western and Northern Madagascar,14.003530963853477,26.79801544,-0.072421208,0.588118266,-1.291282392,0.013074654,0,16.79757536,RCP 2.6
3721,-13.926409,47.902659,Madagascar,Western and Northern Madagascar,15.04211998919013,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.73793813,RCP 2.6
3722,-13.926409,47.925117,Madagascar,Western and Northern Madagascar,14.176189910712846,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.02571627,RCP 2.6
3723,-13.926409,47.947574,Madagascar,Western and Northern Madagascar,15.285930818358434,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,14.95825662,RCP 2.6
3724,-13.948344,47.925117,Madagascar,Western and Northern Madagascar,14.858832448591588,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.56962786,RCP 2.6
3725,-13.948344,47.947574,Madagascar,Western and Northern Madagascar,15.582076951620499,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,14.95825662,RCP 2.6
3726,-13.970277,47.835285,Madagascar,Western and Northern Madagascar,15.541266869203723,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.63766588,RCP 2.6
3727,-13.970277,47.857743,Madagascar,Western and Northern Madagascar,15.539326304556083,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.3763051,RCP 2.6
3728,-13.970277,47.880201,Madagascar,Western and Northern Madagascar,15.516013014287669,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.3763051,RCP 2.6
3729,-13.970277,47.902659,Madagascar,Western and Northern Madagascar,15.7248256182542,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.3763051,RCP 2.6
3730,-13.970277,47.925117,Madagascar,Western and Northern Madagascar,14.755152051983224,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.56962786,RCP 2.6
3731,-13.970277,47.947574,Madagascar,Western and Northern Madagascar,14.990985810210432,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,14.95825662,RCP 2.6
3732,-13.970277,47.970032,Madagascar,Western and Northern Madagascar,15.134231912798523,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,14.95825662,RCP 2.6
3733,-13.970277,47.99249,Madagascar,Western and Northern Madagascar,14.632954308543242,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.10856601,RCP 2.6
3734,-13.992208,47.812827,Madagascar,Western and Northern Madagascar,15.322540375391855,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.9388502,RCP 2.6
3735,-13.992208,47.857743,Madagascar,Western and Northern Madagascar,15.005945001913028,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.62877266,RCP 2.6
3736,-13.992208,47.880201,Madagascar,Western and Northern Madagascar,15.039324550911907,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.62877266,RCP 2.6
3737,-13.992208,47.902659,Madagascar,Western and Northern Madagascar,15.394423577129968,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.62877266,RCP 2.6
3738,-13.992208,47.925117,Madagascar,Western and Northern Madagascar,14.555194502473062,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.34479688,RCP 2.6
3739,-13.992208,47.947574,Madagascar,Western and Northern Madagascar,14.506411087632427,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.09134161,RCP 2.6
3740,-13.992208,47.970032,Madagascar,Western and Northern Madagascar,14.646639248895411,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.09134161,RCP 2.6
3741,-13.992208,47.99249,Madagascar,Western and Northern Madagascar,14.748501258497123,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.14934126,RCP 2.6
3742,-14.014137,47.812827,Madagascar,Western and Northern Madagascar,13.860767568600425,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.97340453,RCP 2.6
3743,-14.014137,47.902659,Madagascar,Western and Northern Madagascar,15.389571145546741,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.06824706,RCP 2.6
3744,-14.014137,47.925117,Madagascar,Western and Northern Madagascar,14.19476904983712,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.14572311,RCP 2.6
3745,-14.014137,47.947574,Madagascar,Western and Northern Madagascar,13.786065248242883,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.23323229,RCP 2.6
3746,-14.014137,47.970032,Madagascar,Western and Northern Madagascar,13.779255529214641,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.23323229,RCP 2.6
3747,-14.036064,47.790369,Madagascar,Western and Northern Madagascar,14.596557836283923,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.97340453,RCP 2.6
3748,-14.036064,47.812827,Madagascar,Western and Northern Madagascar,13.72684226885974,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.97340453,RCP 2.6
3749,-14.036064,47.835285,Madagascar,Western and Northern Madagascar,15.110386945176623,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.87690594,RCP 2.6
3750,-14.036064,47.880201,Madagascar,Western and Northern Madagascar,15.729224603482772,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.06824706,RCP 2.6
3751,-14.036064,47.947574,Madagascar,Western and Northern Madagascar,13.439677972723665,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.23323229,RCP 2.6
3752,-14.036064,47.970032,Madagascar,Western and Northern Madagascar,13.980560466179064,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.23323229,RCP 2.6
3753,-14.057988,47.790369,Madagascar,Western and Northern Madagascar,14.567207512614752,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.97340453,RCP 2.6
3754,-14.057988,47.812827,Madagascar,Western and Northern Madagascar,14.246427288548796,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,16.97340453,RCP 2.6
3755,-14.057988,47.835285,Madagascar,Western and Northern Madagascar,14.323356325534128,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.87690594,RCP 2.6
3756,-14.057988,47.925117,Madagascar,Western and Northern Madagascar,15.12621517777126,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.14572311,RCP 2.6
3757,-14.057988,47.947574,Madagascar,Western and Northern Madagascar,14.992982836522025,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.23323229,RCP 2.6
3758,-14.079911,47.880201,Madagascar,Western and Northern Madagascar,15.82336213572395,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.53412473,RCP 2.6
3759,-14.079911,47.902659,Madagascar,Western and Northern Madagascar,16.10998722864671,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.53412473,RCP 2.6
3760,-14.079911,47.925117,Madagascar,Western and Northern Madagascar,15.378080177875033,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.3943393,RCP 2.6
3761,-14.079911,47.947574,Madagascar,Western and Northern Madagascar,15.50592727374854,26.71475256,-0.082426265,0.588485568,-1.289717029,0.013219396,0,15.26281277,RCP 2.6
3762,-14.101831,47.745454,Madagascar,Western and Northern Madagascar,14.864788882574848,26.74969991,-0.110353311,0.591595548,-1.289615025,0.012559068,0,17.87332598,RCP 2.6
3763,-14.101831,47.767911,Madagascar,Western and Northern Madagascar,14.51652290569005,26.74969991,-0.110353311,0.591595548,-1.289615025,0.012559068,0,17.53770163,RCP 2.6
