ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
3145,-10.258325,51.091678,Seychelles,Seychelles,20.12805982767595
3146,-10.325047,56.593859,Mauritius,Cargados Carajos/Tromelin Island,20.972890474786624
3147,-10.347284,56.571401,Mauritius,Cargados Carajos/Tromelin Island,21.565029728631675
3148,-10.347284,56.593859,Mauritius,Cargados Carajos/Tromelin Island,20.532407514564962
3149,-10.347284,56.616317,Mauritius,Cargados Carajos/Tromelin Island,19.591192243946587
3150,-10.36952,56.593859,Mauritius,Cargados Carajos/Tromelin Island,20.723475534310268
3151,-10.36952,56.616317,Mauritius,Cargados Carajos/Tromelin Island,20.709613242175855
3152,-10.391754,56.593859,Mauritius,Cargados Carajos/Tromelin Island,21.63908545063456
3153,-10.391754,56.616317,Mauritius,Cargados Carajos/Tromelin Island,20.684995998362364
3154,-10.391754,56.638775,Mauritius,Cargados Carajos/Tromelin Island,20.30829014116571
3155,-10.413987,56.616317,Mauritius,Cargados Carajos/Tromelin Island,22.035261137685335
3156,-10.413987,56.638775,Mauritius,Cargados Carajos/Tromelin Island,21.744026348601068
3157,-10.413987,56.661233,Mauritius,Cargados Carajos/Tromelin Island,21.752801606010824
3158,-10.436218,56.616317,Mauritius,Cargados Carajos/Tromelin Island,21.090979426566328
3159,-10.436218,56.638775,Mauritius,Cargados Carajos/Tromelin Island,21.198762416552857
3160,-10.436218,56.661233,Mauritius,Cargados Carajos/Tromelin Island,21.78953296610675
3161,-10.436218,56.683691,Mauritius,Cargados Carajos/Tromelin Island,21.48637008663438
3162,-10.458448,56.661233,Mauritius,Cargados Carajos/Tromelin Island,20.304613151672655
3163,-10.458448,56.683691,Mauritius,Cargados Carajos/Tromelin Island,21.37034938205054
3164,-10.458448,56.706148,Mauritius,Cargados Carajos/Tromelin Island,22.54238732053237
3165,-10.480676,56.683691,Mauritius,Cargados Carajos/Tromelin Island,22.417040996408666
3166,-10.480676,56.706148,Mauritius,Cargados Carajos/Tromelin Island,22.472632673121684
3167,-10.502902,56.683691,Mauritius,Cargados Carajos/Tromelin Island,22.55323572771872
3168,-10.502902,56.706148,Mauritius,Cargados Carajos/Tromelin Island,21.563320305171477
3169,-11.94399,49.250132,Madagascar,Western and Northern Madagascar,17.515831947835654
3170,-11.94399,49.27259,Madagascar,Western and Northern Madagascar,18.77027410571846
3171,-11.966103,49.250132,Madagascar,Western and Northern Madagascar,17.37744277448092
3172,-11.966103,49.27259,Madagascar,Western and Northern Madagascar,18.27661958726687
3173,-11.988213,49.205216,Madagascar,Western and Northern Madagascar,18.349700373229826
3174,-11.988213,49.227674,Madagascar,Western and Northern Madagascar,17.662354314553646
3175,-11.988213,49.295047,Madagascar,Western and Northern Madagascar,17.94657044487184
3176,-11.988213,49.317505,Madagascar,Western and Northern Madagascar,18.166081315876863
3177,-12.010322,49.182758,Madagascar,Western and Northern Madagascar,19.120198431996897
3178,-12.010322,49.205216,Madagascar,Western and Northern Madagascar,17.426083138100182
3179,-12.010322,49.227674,Madagascar,Western and Northern Madagascar,17.799947135462656
3180,-12.010322,49.317505,Madagascar,Western and Northern Madagascar,16.411102531256024
3181,-12.032429,49.1603,Madagascar,Western and Northern Madagascar,18.206364882810544
3182,-12.032429,49.182758,Madagascar,Western and Northern Madagascar,18.769079534377532
3183,-12.032429,49.205216,Madagascar,Western and Northern Madagascar,18.177118279029603
3184,-12.032429,49.227674,Madagascar,Western and Northern Madagascar,17.07300065237777
3185,-12.032429,49.317505,Madagascar,Western and Northern Madagascar,16.481190240211912
3186,-12.054534,49.115384,Madagascar,Western and Northern Madagascar,18.86560633650415
3187,-12.054534,49.137842,Madagascar,Western and Northern Madagascar,19.146816623948325
3188,-12.054534,49.1603,Madagascar,Western and Northern Madagascar,20.494407358246757
3189,-12.054534,49.182758,Madagascar,Western and Northern Madagascar,20.136847622898777
3190,-12.054534,49.205216,Madagascar,Western and Northern Madagascar,18.76390122212888
3191,-12.054534,49.317505,Madagascar,Western and Northern Madagascar,16.608562674397337
3192,-12.054534,49.339963,Madagascar,Western and Northern Madagascar,16.736159286780772
3193,-12.076638,49.070469,Madagascar,Western and Northern Madagascar,19.774749971718727
3194,-12.076638,49.092926,Madagascar,Western and Northern Madagascar,19.69477194809595
3195,-12.076638,49.115384,Madagascar,Western and Northern Madagascar,18.205485657473528
3196,-12.076638,49.137842,Madagascar,Western and Northern Madagascar,19.46969539510708
3197,-12.076638,49.1603,Madagascar,Western and Northern Madagascar,19.714329567740847
3198,-12.076638,49.182758,Madagascar,Western and Northern Madagascar,20.43467206207388
3199,-12.076638,49.205216,Madagascar,Western and Northern Madagascar,18.987612627960967
3200,-12.076638,49.339963,Madagascar,Western and Northern Madagascar,16.381055160098338
3201,-12.098739,49.025553,Madagascar,Western and Northern Madagascar,16.93342599837326
3202,-12.098739,49.048011,Madagascar,Western and Northern Madagascar,18.54053319447426
3203,-12.098739,49.070469,Madagascar,Western and Northern Madagascar,19.436698443405408
3204,-12.098739,49.092926,Madagascar,Western and Northern Madagascar,18.100609138744847
3205,-12.098739,49.115384,Madagascar,Western and Northern Madagascar,22.264845296925515
3206,-12.098739,49.137842,Madagascar,Western and Northern Madagascar,21.17081069500693
3207,-12.098739,49.1603,Madagascar,Western and Northern Madagascar,18.065990101190277
3208,-12.098739,49.182758,Madagascar,Western and Northern Madagascar,18.263481628042204
3209,-12.098739,49.205216,Madagascar,Western and Northern Madagascar,19.346950133835314
3210,-12.120839,48.980637,Madagascar,Western and Northern Madagascar,18.324316763767072
3211,-12.120839,49.048011,Madagascar,Western and Northern Madagascar,18.37000765880875
3212,-12.120839,49.070469,Madagascar,Western and Northern Madagascar,18.655810192934496
3213,-12.120839,49.092926,Madagascar,Western and Northern Madagascar,17.876559320132596
3214,-12.120839,49.115384,Madagascar,Western and Northern Madagascar,21.344973847967392
3215,-12.120839,49.137842,Madagascar,Western and Northern Madagascar,21.27505328244858
3216,-12.120839,49.1603,Madagascar,Western and Northern Madagascar,17.674470016764776
3217,-12.120839,49.182758,Madagascar,Western and Northern Madagascar,17.386539576418162
3218,-12.120839,49.205216,Madagascar,Western and Northern Madagascar,19.030754291848506
3219,-12.120839,49.339963,Madagascar,Western and Northern Madagascar,16.919720957266843
3220,-12.120839,49.362421,Madagascar,Western and Northern Madagascar,16.417494722644825
3221,-12.120839,49.384879,Madagascar,Western and Northern Madagascar,16.4311776616377
3222,-12.142936,48.980637,Madagascar,Western and Northern Madagascar,18.137066499635015
3223,-12.142936,49.003095,Madagascar,Western and Northern Madagascar,18.373098325714658
3224,-12.142936,49.025553,Madagascar,Western and Northern Madagascar,18.070123264260616
3225,-12.142936,49.048011,Madagascar,Western and Northern Madagascar,17.104833617496567
3226,-12.142936,49.070469,Madagascar,Western and Northern Madagascar,18.43419205959954
3227,-12.142936,49.092926,Madagascar,Western and Northern Madagascar,17.563867188774264
3228,-12.142936,49.115384,Madagascar,Western and Northern Madagascar,19.066478451760492
3229,-12.142936,49.1603,Madagascar,Western and Northern Madagascar,18.183068891562712
3230,-12.142936,49.182758,Madagascar,Western and Northern Madagascar,18.177266430411162
3231,-12.142936,49.339963,Madagascar,Western and Northern Madagascar,16.296862698257552
3232,-12.142936,49.362421,Madagascar,Western and Northern Madagascar,16.52281922964691
3233,-12.142936,49.384879,Madagascar,Western and Northern Madagascar,15.972940036551677
3234,-12.165032,48.868348,Madagascar,Western and Northern Madagascar,18.386839118773377
3235,-12.165032,48.890806,Madagascar,Western and Northern Madagascar,19.459417526433533
3236,-12.165032,49.025553,Madagascar,Western and Northern Madagascar,18.320347712474124
3237,-12.165032,49.048011,Madagascar,Western and Northern Madagascar,16.759401371819827
3238,-12.165032,49.070469,Madagascar,Western and Northern Madagascar,18.248760637881237
3239,-12.165032,49.092926,Madagascar,Western and Northern Madagascar,17.916097936574936
3240,-12.165032,49.115384,Madagascar,Western and Northern Madagascar,18.06663800947624
3241,-12.165032,49.137842,Madagascar,Western and Northern Madagascar,17.886681196010002
3242,-12.165032,49.1603,Madagascar,Western and Northern Madagascar,18.182612395873846
3243,-12.165032,49.182758,Madagascar,Western and Northern Madagascar,18.02941975357137
3244,-12.165032,49.227674,Madagascar,Western and Northern Madagascar,16.816410051062995
3245,-12.165032,49.250132,Madagascar,Western and Northern Madagascar,16.373762799186867
3246,-12.165032,49.295047,Madagascar,Western and Northern Madagascar,15.7098630770929
3247,-12.165032,49.317505,Madagascar,Western and Northern Madagascar,14.84001943232702
3248,-12.165032,49.339963,Madagascar,Western and Northern Madagascar,16.087750289855688
3249,-12.165032,49.362421,Madagascar,Western and Northern Madagascar,15.946033820594167
3250,-12.165032,49.384879,Madagascar,Western and Northern Madagascar,15.896818878519197
3251,-12.165032,49.407337,Madagascar,Western and Northern Madagascar,16.926226345474547
3252,-12.187126,48.778516,Madagascar,Western and Northern Madagascar,17.189162036275675
3253,-12.187126,48.800974,Madagascar,Western and Northern Madagascar,17.55234181397369
3254,-12.187126,48.868348,Madagascar,Western and Northern Madagascar,18.411176117833158
3255,-12.187126,48.890806,Madagascar,Western and Northern Madagascar,18.21511384180697
3256,-12.187126,48.958179,Madagascar,Western and Northern Madagascar,19.014247719212428
3257,-12.187126,48.980637,Madagascar,Western and Northern Madagascar,18.84136138539529
3258,-12.187126,49.025553,Madagascar,Western and Northern Madagascar,18.221505057361494
3259,-12.187126,49.048011,Madagascar,Western and Northern Madagascar,18.181289146151784
3260,-12.187126,49.092926,Madagascar,Western and Northern Madagascar,18.14966609115663
3261,-12.187126,49.115384,Madagascar,Western and Northern Madagascar,19.522572884629636
3262,-12.187126,49.137842,Madagascar,Western and Northern Madagascar,19.1762940344529
3263,-12.187126,49.1603,Madagascar,Western and Northern Madagascar,16.94224432217423
3264,-12.187126,49.227674,Madagascar,Western and Northern Madagascar,17.38697893231676
3265,-12.187126,49.250132,Madagascar,Western and Northern Madagascar,17.062192006905175
3266,-12.187126,49.27259,Madagascar,Western and Northern Madagascar,17.357323951275198
3267,-12.187126,49.295047,Madagascar,Western and Northern Madagascar,15.888264618737217
3268,-12.187126,49.317505,Madagascar,Western and Northern Madagascar,15.242552505960841
3269,-12.187126,49.362421,Madagascar,Western and Northern Madagascar,15.817475309502575
3270,-12.187126,49.384879,Madagascar,Western and Northern Madagascar,16.02660005224199
3271,-12.187126,49.407337,Madagascar,Western and Northern Madagascar,15.980331332496846
3272,-12.209219,48.778516,Madagascar,Western and Northern Madagascar,18.240569283024577
3273,-12.209219,48.800974,Madagascar,Western and Northern Madagascar,18.562163055616455
3274,-12.209219,49.003095,Madagascar,Western and Northern Madagascar,18.728522095649502
3275,-12.209219,49.025553,Madagascar,Western and Northern Madagascar,18.233315590948326
3276,-12.209219,49.048011,Madagascar,Western and Northern Madagascar,18.045716267977486
3277,-12.209219,49.137842,Madagascar,Western and Northern Madagascar,19.13201169683481
3278,-12.209219,49.1603,Madagascar,Western and Northern Madagascar,16.9399816157575
3279,-12.209219,49.227674,Madagascar,Western and Northern Madagascar,16.754707782616148
3280,-12.209219,49.250132,Madagascar,Western and Northern Madagascar,16.995700976487218
3281,-12.209219,49.295047,Madagascar,Western and Northern Madagascar,15.349752256107333
3282,-12.209219,49.317505,Madagascar,Western and Northern Madagascar,15.861668765233862
3283,-12.209219,49.362421,Madagascar,Western and Northern Madagascar,16.14331745097515
3284,-12.209219,49.384879,Madagascar,Western and Northern Madagascar,15.829438702432356
3285,-12.209219,49.407337,Madagascar,Western and Northern Madagascar,16.76551964790481
3286,-12.231309,48.980637,Madagascar,Western and Northern Madagascar,18.157824338703936
3287,-12.231309,49.003095,Madagascar,Western and Northern Madagascar,19.958509428113306
3288,-12.231309,49.025553,Madagascar,Western and Northern Madagascar,19.9747322392052
3289,-12.231309,49.048011,Madagascar,Western and Northern Madagascar,20.18415932562655
3290,-12.231309,49.137842,Madagascar,Western and Northern Madagascar,20.928424593719814
3291,-12.231309,49.227674,Madagascar,Western and Northern Madagascar,17.708147197648422
3292,-12.231309,49.250132,Madagascar,Western and Northern Madagascar,18.229368884315342
3293,-12.231309,49.27259,Madagascar,Western and Northern Madagascar,16.521203129259764
3294,-12.231309,49.295047,Madagascar,Western and Northern Madagascar,16.084581188199767
3295,-12.231309,49.339963,Madagascar,Western and Northern Madagascar,18.011281930746915
3296,-12.231309,49.362421,Madagascar,Western and Northern Madagascar,16.370064542578078
3297,-12.231309,49.384879,Madagascar,Western and Northern Madagascar,16.384518520420972
3298,-12.231309,49.429795,Madagascar,Western and Northern Madagascar,16.16585774282241
3299,-12.253397,48.621311,Madagascar,Western and Northern Madagascar,18.268522182174255
3300,-12.253397,48.643769,Madagascar,Western and Northern Madagascar,18.38926349495636
3301,-12.253397,48.666227,Madagascar,Western and Northern Madagascar,18.579417029787887
3302,-12.253397,48.823432,Madagascar,Western and Northern Madagascar,17.685611807574055
3303,-12.253397,48.958179,Madagascar,Western and Northern Madagascar,21.527287685699765
3304,-12.253397,48.980637,Madagascar,Western and Northern Madagascar,20.00316011496471
3305,-12.253397,49.003095,Madagascar,Western and Northern Madagascar,20.05850544493864
3306,-12.253397,49.025553,Madagascar,Western and Northern Madagascar,19.960997487457515
3307,-12.253397,49.048011,Madagascar,Western and Northern Madagascar,20.848335698436056
3308,-12.253397,49.092926,Madagascar,Western and Northern Madagascar,18.02570579138934
3309,-12.253397,49.115384,Madagascar,Western and Northern Madagascar,17.22467735428075
3310,-12.253397,49.27259,Madagascar,Western and Northern Madagascar,16.149270226651055
3311,-12.253397,49.295047,Madagascar,Western and Northern Madagascar,16.100384077346288
3312,-12.253397,49.317505,Madagascar,Western and Northern Madagascar,15.248798115037728
3313,-12.253397,49.339963,Madagascar,Western and Northern Madagascar,18.015010330179024
3314,-12.253397,49.384879,Madagascar,Western and Northern Madagascar,16.144930754413707
3315,-12.253397,49.407337,Madagascar,Western and Northern Madagascar,17.199647202666117
3316,-12.253397,49.429795,Madagascar,Western and Northern Madagascar,16.872065508559267
3317,-12.253397,49.452253,Madagascar,Western and Northern Madagascar,17.101602418086554
3318,-12.275484,48.621311,Madagascar,Western and Northern Madagascar,16.677233604291914
3319,-12.275484,48.643769,Madagascar,Western and Northern Madagascar,18.12508436188618
3320,-12.275484,48.666227,Madagascar,Western and Northern Madagascar,18.257784593267996
3321,-12.275484,48.823432,Madagascar,Western and Northern Madagascar,17.737193439845115
3322,-12.275484,48.935721,Madagascar,Western and Northern Madagascar,19.51251844799219
3323,-12.275484,48.958179,Madagascar,Western and Northern Madagascar,22.08398943025426
3324,-12.275484,48.980637,Madagascar,Western and Northern Madagascar,20.674679194777973
3325,-12.275484,49.003095,Madagascar,Western and Northern Madagascar,20.176268625654917
3326,-12.275484,49.025553,Madagascar,Western and Northern Madagascar,19.960281908763232
3327,-12.275484,49.070469,Madagascar,Western and Northern Madagascar,18.126291273346872
3328,-12.275484,49.092926,Madagascar,Western and Northern Madagascar,17.501304712999872
3329,-12.275484,49.115384,Madagascar,Western and Northern Madagascar,17.248465048395232
3330,-12.275484,49.317505,Madagascar,Western and Northern Madagascar,15.859553036979598
3331,-12.275484,49.339963,Madagascar,Western and Northern Madagascar,17.595509425805975
3332,-12.275484,49.362421,Madagascar,Western and Northern Madagascar,16.1219597364102
3333,-12.275484,49.384879,Madagascar,Western and Northern Madagascar,16.591855891111027
3334,-12.275484,49.407337,Madagascar,Western and Northern Madagascar,15.987017484612847
3335,-12.275484,49.429795,Madagascar,Western and Northern Madagascar,16.27520584750889
3336,-12.275484,49.452253,Madagascar,Western and Northern Madagascar,16.185258487600958
3337,-12.297569,48.935721,Madagascar,Western and Northern Madagascar,19.349225262780838
3338,-12.297569,48.958179,Madagascar,Western and Northern Madagascar,22.68532127435457
3339,-12.297569,49.003095,Madagascar,Western and Northern Madagascar,20.209794839427918
3340,-12.297569,49.025553,Madagascar,Western and Northern Madagascar,19.932486674527134
3341,-12.297569,49.048011,Madagascar,Western and Northern Madagascar,18.89805418620168
3342,-12.297569,49.070469,Madagascar,Western and Northern Madagascar,18.10919877869174
3343,-12.297569,49.295047,Madagascar,Western and Northern Madagascar,15.397157128493287
3344,-12.297569,49.317505,Madagascar,Western and Northern Madagascar,15.350828088245565
3345,-12.297569,49.339963,Madagascar,Western and Northern Madagascar,15.39358116299573
3346,-12.297569,49.362421,Madagascar,Western and Northern Madagascar,16.229623268810293
3347,-12.297569,49.407337,Madagascar,Western and Northern Madagascar,17.548236406642943
3348,-12.297569,49.452253,Madagascar,Western and Northern Madagascar,16.734913233260496
3349,-12.319651,48.868348,Madagascar,Western and Northern Madagascar,18.906066474770228
3350,-12.319651,48.913263,Madagascar,Western and Northern Madagascar,18.38274187305981
3351,-12.319651,48.935721,Madagascar,Western and Northern Madagascar,18.727778466073396
