ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
3145,-10.258325,51.091678,Seychelles,Seychelles,19.45785661552895,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.0812961,14.93724821,RCP 8.5
3146,-10.325047,56.593859,Mauritius,Cargados Carajos/Tromelin Island,19.252367347465913,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,154.7416158,10.56245323,RCP 8.5
3147,-10.347284,56.571401,Mauritius,Cargados Carajos/Tromelin Island,19.7706513521436,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,156.9063862,10.2127145,RCP 8.5
3148,-10.347284,56.593859,Mauritius,Cargados Carajos/Tromelin Island,18.80224316809811,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,156.4947797,10.34360598,RCP 8.5
3149,-10.347284,56.616317,Mauritius,Cargados Carajos/Tromelin Island,17.915078639948597,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,155.7977022,10.50928047,RCP 8.5
3150,-10.36952,56.593859,Mauritius,Cargados Carajos/Tromelin Island,18.918863024947754,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,157.9665819,10.15813073,RCP 8.5
3151,-10.36952,56.616317,Mauritius,Cargados Carajos/Tromelin Island,18.87347278039603,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,156.9611488,10.36033755,RCP 8.5
3152,-10.391754,56.593859,Mauritius,Cargados Carajos/Tromelin Island,19.69387626720295,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,159.5756787,9.958734753,RCP 8.5
3153,-10.391754,56.616317,Mauritius,Cargados Carajos/Tromelin Island,18.99837434873619,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,156.9611488,10.36033755,RCP 8.5
3154,-10.391754,56.638775,Mauritius,Cargados Carajos/Tromelin Island,18.73979342310599,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,157.0065041,10.3545692,RCP 8.5
3155,-10.413987,56.616317,Mauritius,Cargados Carajos/Tromelin Island,20.2074778297126,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,156.9611488,10.32770177,RCP 8.5
3156,-10.413987,56.638775,Mauritius,Cargados Carajos/Tromelin Island,19.936913128957933,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,159.4678757,10.01400719,RCP 8.5
3157,-10.413987,56.661233,Mauritius,Cargados Carajos/Tromelin Island,19.980769856333353,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,159.4678757,9.932632998,RCP 8.5
3158,-10.436218,56.616317,Mauritius,Cargados Carajos/Tromelin Island,19.353073628431968,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,165.2251347,9.294812686,RCP 8.5
3159,-10.436218,56.638775,Mauritius,Cargados Carajos/Tromelin Island,19.44828436437602,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,159.4678757,9.981378848,RCP 8.5
3160,-10.436218,56.661233,Mauritius,Cargados Carajos/Tromelin Island,19.97717737234314,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,159.4678757,9.881698407,RCP 8.5
3161,-10.436218,56.683691,Mauritius,Cargados Carajos/Tromelin Island,19.75576572438383,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,159.4678757,9.776824362,RCP 8.5
3162,-10.458448,56.661233,Mauritius,Cargados Carajos/Tromelin Island,18.723904210940418,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,161.2799538,9.662845491,RCP 8.5
3163,-10.458448,56.683691,Mauritius,Cargados Carajos/Tromelin Island,19.652024500043574,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,161.2799538,9.560047725,RCP 8.5
3164,-10.458448,56.706148,Mauritius,Cargados Carajos/Tromelin Island,20.645927489633344,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,160.0783345,9.703310755,RCP 8.5
3165,-10.480676,56.683691,Mauritius,Cargados Carajos/Tromelin Island,20.680391309314036,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,163.0997037,9.346689134,RCP 8.5
3166,-10.480676,56.706148,Mauritius,Cargados Carajos/Tromelin Island,20.630474837147506,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,161.9820445,9.477219043,RCP 8.5
3167,-10.502902,56.683691,Mauritius,Cargados Carajos/Tromelin Island,20.636869210118462,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,164.1852842,9.297941372,RCP 8.5
3168,-10.502902,56.706148,Mauritius,Cargados Carajos/Tromelin Island,19.975902978947712,27.75653396,0.012335648,0.518536222,-1.071599168,0.021679416,163.0792391,9.42650292,RCP 8.5
3169,-11.94399,49.250132,Madagascar,Western and Northern Madagascar,15.37049725692258,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,112.1346237,12.72753092,RCP 8.5
3170,-11.94399,49.27259,Madagascar,Western and Northern Madagascar,16.547695140140775,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,113.4317581,11.49666188,RCP 8.5
3171,-11.966103,49.250132,Madagascar,Western and Northern Madagascar,15.617211203825676,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,111.2905489,12.856513,RCP 8.5
3172,-11.966103,49.27259,Madagascar,Western and Northern Madagascar,16.397514411825654,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,113.429411,11.49698902,RCP 8.5
3173,-11.988213,49.205216,Madagascar,Western and Northern Madagascar,16.036562249239612,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,103.7839751,14.84961596,RCP 8.5
3174,-11.988213,49.227674,Madagascar,Western and Northern Madagascar,15.773411117038894,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,108.3077392,14.08302435,RCP 8.5
3175,-11.988213,49.295047,Madagascar,Western and Northern Madagascar,16.03830384168449,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,113.3879769,11.50276534,RCP 8.5
3176,-11.988213,49.317505,Madagascar,Western and Northern Madagascar,16.345366454081137,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,112.9181198,11.56844485,RCP 8.5
3177,-12.010322,49.182758,Madagascar,Western and Northern Madagascar,16.751302728678834,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,98.35769474,25.97607676,RCP 8.5
3178,-12.010322,49.205216,Madagascar,Western and Northern Madagascar,15.640762997128075,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,101.5943704,18.71113685,RCP 8.5
3179,-12.010322,49.227674,Madagascar,Western and Northern Madagascar,16.073848697019425,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,105.8659482,17.83741114,RCP 8.5
3180,-12.010322,49.317505,Madagascar,Western and Northern Madagascar,14.67899441258839,26.82395609,0.003590257,0.576397879,-1.265582986,0.021255528,113.4014913,12.13444248,RCP 8.5
3181,-12.032429,49.1603,Madagascar,Western and Northern Madagascar,15.98059826403229,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,83.35183326,30.03563574,RCP 8.5
3182,-12.032429,49.182758,Madagascar,Western and Northern Madagascar,16.022000850813097,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,86.33679561,28.2908411,RCP 8.5
3183,-12.032429,49.205216,Madagascar,Western and Northern Madagascar,16.478388830537504,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,89.09852728,27.52971829,RCP 8.5
3184,-12.032429,49.227674,Madagascar,Western and Northern Madagascar,15.740988751749343,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,92.60901856,19.88752416,RCP 8.5
3185,-12.032429,49.317505,Madagascar,Western and Northern Madagascar,14.927294603505427,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,99.39077025,15.04979429,RCP 8.5
3186,-12.054534,49.115384,Madagascar,Western and Northern Madagascar,16.181062994994356,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,78.27868508,31.87339746,RCP 8.5
3187,-12.054534,49.137842,Madagascar,Western and Northern Madagascar,16.335447635315504,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,78.27868508,31.87339746,RCP 8.5
3188,-12.054534,49.1603,Madagascar,Western and Northern Madagascar,17.28202880016967,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,81.41214704,30.59692356,RCP 8.5
3189,-12.054534,49.182758,Madagascar,Western and Northern Madagascar,17.556771649413964,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,83.71593808,29.02479903,RCP 8.5
3190,-12.054534,49.205216,Madagascar,Western and Northern Madagascar,16.151344493141668,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,86.69991441,28.19004218,RCP 8.5
3191,-12.054534,49.317505,Madagascar,Western and Northern Madagascar,14.825175033526286,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,99.19690044,15.0837775,RCP 8.5
3192,-12.054534,49.339963,Madagascar,Western and Northern Madagascar,15.213134410190401,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,98.72923232,14.51571128,RCP 8.5
3193,-12.076638,49.070469,Madagascar,Western and Northern Madagascar,16.465714201843475,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,70.22431403,33.38174933,RCP 8.5
3194,-12.076638,49.092926,Madagascar,Western and Northern Madagascar,16.298848111478968,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,73.03799856,30.53346899,RCP 8.5
3195,-12.076638,49.115384,Madagascar,Western and Northern Madagascar,15.49073026984188,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,76.60555471,28.26602647,RCP 8.5
3196,-12.076638,49.137842,Madagascar,Western and Northern Madagascar,16.769347016694866,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,76.60555471,28.26602647,RCP 8.5
3197,-12.076638,49.1603,Madagascar,Western and Northern Madagascar,17.291471456163578,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,79.20260606,28.31114549,RCP 8.5
3198,-12.076638,49.182758,Madagascar,Western and Northern Madagascar,18.017133836396127,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,81.82704504,28.5799301,RCP 8.5
3199,-12.076638,49.205216,Madagascar,Western and Northern Madagascar,16.793950879439524,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,81.82704504,28.5799301,RCP 8.5
3200,-12.076638,49.339963,Madagascar,Western and Northern Madagascar,14.786561455396633,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,98.89837022,14.49050653,RCP 8.5
3201,-12.098739,49.025553,Madagascar,Western and Northern Madagascar,14.917861352328154,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,62.73343516,33.61603496,RCP 8.5
3202,-12.098739,49.048011,Madagascar,Western and Northern Madagascar,15.549232962759358,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,65.64936835,32.84287961,RCP 8.5
3203,-12.098739,49.070469,Madagascar,Western and Northern Madagascar,16.307555011446453,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,68.60825994,31.98815738,RCP 8.5
3204,-12.098739,49.092926,Madagascar,Western and Northern Madagascar,15.287443937874489,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,71.82320908,28.87497934,RCP 8.5
3205,-12.098739,49.115384,Madagascar,Western and Northern Madagascar,19.48804274422529,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,74.93079771,26.89262662,RCP 8.5
3206,-12.098739,49.137842,Madagascar,Western and Northern Madagascar,18.542715647638495,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,74.93079771,26.89262662,RCP 8.5
3207,-12.098739,49.1603,Madagascar,Western and Northern Madagascar,16.08820799112097,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,77.10173683,27.33953142,RCP 8.5
3208,-12.098739,49.182758,Madagascar,Western and Northern Madagascar,16.544755938339367,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,79.7186654,28.37754343,RCP 8.5
3209,-12.098739,49.205216,Madagascar,Western and Northern Madagascar,17.407104388326044,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,79.7186654,28.37754343,RCP 8.5
3210,-12.120839,48.980637,Madagascar,Western and Northern Madagascar,15.437976444979038,26.83179393,-0.012151147,0.578544089,-1.271790062,0.021932353,53.23053288,38.3649238,RCP 8.5
3211,-12.120839,49.048011,Madagascar,Western and Northern Madagascar,15.383943843288872,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,64.23860021,33.22884046,RCP 8.5
3212,-12.120839,49.070469,Madagascar,Western and Northern Madagascar,16.06645623601333,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,67.43000242,32.33348639,RCP 8.5
3213,-12.120839,49.092926,Madagascar,Western and Northern Madagascar,15.869352193800598,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,70.1884366,29.33700555,RCP 8.5
3214,-12.120839,49.115384,Madagascar,Western and Northern Madagascar,18.599288757332523,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,72.98177934,27.4207412,RCP 8.5
3215,-12.120839,49.137842,Madagascar,Western and Northern Madagascar,18.622896268651843,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,72.98177934,27.4207412,RCP 8.5
3216,-12.120839,49.1603,Madagascar,Western and Northern Madagascar,15.709960244113471,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,75.43546214,27.79527991,RCP 8.5
3217,-12.120839,49.182758,Madagascar,Western and Northern Madagascar,15.701169482890482,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,77.91065655,28.88358992,RCP 8.5
3218,-12.120839,49.205216,Madagascar,Western and Northern Madagascar,16.963138208059718,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,77.91065655,28.88358992,RCP 8.5
3219,-12.120839,49.339963,Madagascar,Western and Northern Madagascar,15.061522682033212,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,98.40022893,14.58230129,RCP 8.5
3220,-12.120839,49.362421,Madagascar,Western and Northern Madagascar,14.666548202854472,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,98.40022893,14.58230129,RCP 8.5
3221,-12.120839,49.384879,Madagascar,Western and Northern Madagascar,14.748131348982106,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,98.40022893,14.58230129,RCP 8.5
3222,-12.142936,48.980637,Madagascar,Western and Northern Madagascar,15.403934357490941,26.83179393,-0.012151147,0.578544089,-1.271790062,0.021932353,50.70108437,38.57511825,RCP 8.5
3223,-12.142936,49.003095,Madagascar,Western and Northern Madagascar,15.622777412355166,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,53.35444057,36.83818091,RCP 8.5
3224,-12.142936,49.025553,Madagascar,Western and Northern Madagascar,15.239826305751684,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,58.74272409,34.47913811,RCP 8.5
3225,-12.142936,49.048011,Madagascar,Western and Northern Madagascar,14.604209041848959,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,62.75928185,33.60963789,RCP 8.5
3226,-12.142936,49.070469,Madagascar,Western and Northern Madagascar,16.19349052412027,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,65.60839832,32.85434458,RCP 8.5
3227,-12.142936,49.092926,Madagascar,Western and Northern Madagascar,15.809886262792622,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,68.21946637,29.89557024,RCP 8.5
3228,-12.142936,49.115384,Madagascar,Western and Northern Madagascar,17.11260575365613,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,71.71804279,27.76659651,RCP 8.5
3229,-12.142936,49.1603,Madagascar,Western and Northern Madagascar,16.4701328858293,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,74.61910237,28.02026289,RCP 8.5
3230,-12.142936,49.182758,Madagascar,Western and Northern Madagascar,16.672082147105172,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,77.26976069,29.06425232,RCP 8.5
3231,-12.142936,49.339963,Madagascar,Western and Northern Madagascar,14.912522571122905,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,96.88084852,14.84345373,RCP 8.5
3232,-12.142936,49.362421,Madagascar,Western and Northern Madagascar,15.126861411889754,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,98.06301866,14.63993031,RCP 8.5
3233,-12.142936,49.384879,Madagascar,Western and Northern Madagascar,14.630704345342702,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,98.06301866,14.63993031,RCP 8.5
3234,-12.165032,48.868348,Madagascar,Western and Northern Madagascar,16.165585482665513,26.83179393,-0.012151147,0.578544089,-1.271790062,0.021932353,33.77569855,31.15414931,RCP 8.5
3235,-12.165032,48.890806,Madagascar,Western and Northern Madagascar,17.250958005220618,26.83179393,-0.012151147,0.578544089,-1.271790062,0.021932353,36.56945113,30.57473811,RCP 8.5
3236,-12.165032,49.025553,Madagascar,Western and Northern Madagascar,15.15632758579566,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,54.92430544,35.69335515,RCP 8.5
3237,-12.165032,49.048011,Madagascar,Western and Northern Madagascar,14.082146447814843,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,61.4304758,34.55125573,RCP 8.5
3238,-12.165032,49.070469,Madagascar,Western and Northern Madagascar,15.90716749985549,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,63.66085773,34.00143491,RCP 8.5
3239,-12.165032,49.092926,Madagascar,Western and Northern Madagascar,16.229494953833107,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,67.26060309,31.63236206,RCP 8.5
3240,-12.165032,49.115384,Madagascar,Western and Northern Madagascar,16.37956988892834,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,69.60886529,30.03138614,RCP 8.5
3241,-12.165032,49.137842,Madagascar,Western and Northern Madagascar,16.18213852429937,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,69.60886529,30.03138614,RCP 8.5
3242,-12.165032,49.1603,Madagascar,Western and Northern Madagascar,16.506461815848123,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,72.80985508,29.78278373,RCP 8.5
3243,-12.165032,49.182758,Madagascar,Western and Northern Madagascar,16.3797082009982,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,76.77282846,29.4879152,RCP 8.5
3244,-12.165032,49.227674,Madagascar,Western and Northern Madagascar,15.21976415494739,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,83.7180601,20.68069207,RCP 8.5
3245,-12.165032,49.250132,Madagascar,Western and Northern Madagascar,14.918309567004354,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,86.87663448,20.66495603,RCP 8.5
3246,-12.165032,49.295047,Madagascar,Western and Northern Madagascar,14.10689078253274,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,92.28678705,21.048459,RCP 8.5
3247,-12.165032,49.317505,Madagascar,Western and Northern Madagascar,13.900098690200455,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,94.9537839,20.44777979,RCP 8.5
3248,-12.165032,49.339963,Madagascar,Western and Northern Madagascar,15.052088122492412,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,96.1952987,19.91164394,RCP 8.5
3249,-12.165032,49.362421,Madagascar,Western and Northern Madagascar,14.50647959701475,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,97.58349818,18.85409749,RCP 8.5
3250,-12.165032,49.384879,Madagascar,Western and Northern Madagascar,14.519963391301813,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,97.58349818,18.85409749,RCP 8.5
3251,-12.165032,49.407337,Madagascar,Western and Northern Madagascar,15.18502649649715,26.780135,0.001052991,0.579817209,-1.275840992,0.021895785,97.82947088,17.56972752,RCP 8.5
3252,-12.187126,48.778516,Madagascar,Western and Northern Madagascar,15.077144968528064,26.83179393,-0.012151147,0.578544089,-1.271790062,0.021932353,26.58187899,32.43714781,RCP 8.5
3253,-12.187126,48.800974,Madagascar,Western and Northern Madagascar,15.514331833245336,26.83179393,-0.012151147,0.578544089,-1.271790062,0.021932353,27.85455502,32.61204929,RCP 8.5
